customer_id,tenure_months,monthly_spend,logins_last_30d,support_tickets_90d,plan_tier,nps_score,churned
1187,21.7,56.7,3,0,enterprise,15.2,0
1188,25.9,47.08,11,1,basic,13.1,0
1189,13.3,40.87,11,0,basic,52.0,0
1190,12.1,20.95,3,0,basic,33.0,0
1191,13.5,49.56,7,1,pro,63.2,0
1192,12.5,51.67,8,3,basic,57.8,0
1193,26.6,60.44,9,0,basic,8.5,1
1194,23.6,74.57,4,0,basic,56.4,0
1195,4.6,50.49,11,0,pro,14.1,0
1196,11.5,59.02,11,0,basic,97.5,0
1197,7.0,28.55,7,0,basic,42.9,0
1198,13.8,62.67,13,1,basic,1.9,1
1199,12.1,57.72,6,0,pro,-21.3,0
1200,9.7,65.0,7,1,pro,25.2,0
1201,22.4,54.9,8,0,basic,5.0,0
1202,11.9,51.64,10,0,pro,24.5,0
1203,17.7,66.7,6,0,pro,49.9,0
1204,13.6,35.26,8,0,pro,41.3,0
1205,22.5,54.47,10,0,basic,32.6,0
1206,21.9,60.91,10,0,basic,45.4,0
1207,13.2,33.51,9,0,pro,32.2,0
1208,20.0,28.14,2,0,basic,25.0,0
1209,17.2,51.41,2,0,basic,37.8,0
1210,33.8,46.88,10,0,pro,-5.4,0
1211,9.5,53.99,8,0,basic,9.8,0
1212,17.7,54.52,8,0,basic,24.3,0
1213,15.5,33.86,9,0,pro,30.9,0
1214,13.9,50.04,8,0,basic,-12.0,0
1215,44.1,61.62,12,0,basic,42.5,0
1216,18.8,39.92,9,1,pro,12.1,0
1217,28.2,40.95,6,0,pro,1.0,0
1218,29.1,28.63,8,1,pro,-5.2,0
1219,18.7,57.09,8,0,basic,42.9,0
1220,19.1,73.7,5,1,basic,15.6,0
1221,9.5,25.12,8,1,basic,35.9,0
1222,10.3,56.31,5,1,pro,42.4,0
1223,16.7,58.37,8,0,basic,36.3,0
1224,4.6,36.98,10,2,basic,45.9,0
1225,26.1,39.73,4,0,pro,8.3,0
1226,38.5,29.9,2,1,basic,31.2,0
1227,6.9,33.73,8,0,basic,-4.0,1
1228,20.7,47.62,5,2,pro,84.2,0
1229,27.0,54.74,8,1,basic,41.7,0
1230,10.9,46.92,7,1,basic,41.4,0
1231,9.7,57.72,10,1,basic,42.1,0
1232,5.6,48.21,6,1,pro,9.8,0
1233,22.4,28.13,9,0,basic,41.7,0
1234,15.4,66.46,9,0,pro,24.8,0
1235,20.1,62.56,6,0,basic,59.7,0
1236,9.5,34.86,8,1,enterprise,53.7,0
1237,16.3,71.17,8,0,enterprise,9.3,0
1238,27.0,52.12,7,0,pro,20.8,0
1239,16.2,47.2,12,0,basic,3.4,0
1240,24.0,73.31,11,1,basic,7.0,0
1241,29.7,9.0,5,0,basic,20.6,0
1242,17.6,21.81,14,1,pro,36.2,0
1243,21.7,55.69,7,1,pro,43.0,0
1244,27.2,41.71,6,0,basic,5.6,0
1245,26.2,31.47,5,1,basic,89.0,0
1246,31.7,67.36,9,2,basic,-37.7,0
1247,17.1,52.45,10,2,pro,-38.8,0
1248,14.1,26.67,5,1,pro,7.7,0
1249,46.7,35.68,9,0,basic,39.2,0
1250,17.5,57.71,10,0,basic,27.9,0
1251,22.0,71.46,7,2,enterprise,21.8,0
1252,43.1,16.07,10,1,basic,23.6,0
1253,2.5,49.02,6,1,basic,41.0,0
1254,12.8,39.79,5,1,pro,44.2,0
1255,2.9,19.83,6,1,basic,44.8,0
1256,30.4,42.96,4,0,pro,88.0,0
1257,51.8,21.95,5,2,basic,13.4,0
1258,14.2,37.55,8,0,pro,26.0,0
1259,21.7,69.07,5,0,pro,-11.1,0
1260,24.0,52.93,12,0,pro,64.2,0
1261,4.1,56.85,11,1,basic,-5.8,0
1262,12.8,54.19,10,1,basic,-8.5,0
1263,19.6,50.62,8,0,basic,-2.7,1
1264,6.1,59.66,5,1,basic,65.3,1
1265,11.4,28.39,10,1,basic,33.5,0
1266,29.7,40.19,7,2,basic,17.1,0
1267,21.3,57.94,4,0,basic,22.5,0
1268,7.6,34.82,7,0,pro,6.9,0
1269,8.4,39.07,11,0,basic,41.3,0
1270,20.9,63.15,7,1,basic,-19.9,1
1271,6.1,67.94,6,2,basic,0.9,0
1272,9.6,36.64,8,0,pro,52.0,0
1273,14.9,33.57,11,1,basic,49.5,0
1274,26.9,54.06,15,0,pro,-3.2,0
1275,10.9,49.49,12,1,enterprise,11.0,0
1276,13.3,35.68,8,0,basic,73.5,0
1277,17.2,54.27,9,2,basic,55.9,0
1278,12.1,53.65,13,0,pro,21.0,0
1279,13.6,46.74,17,1,pro,11.8,0
1280,35.7,88.58,10,0,pro,34.2,0
1281,37.5,65.46,6,0,pro,10.8,0
1282,20.0,57.5,7,0,basic,62.8,0
1283,19.0,60.56,10,1,pro,0.7,0
1284,18.5,88.94,11,1,enterprise,8.6,0
1285,32.5,61.66,4,0,pro,33.7,0
1286,13.2,35.06,11,2,enterprise,26.0,0
1287,27.9,50.29,11,1,enterprise,25.0,0
1288,25.2,46.67,8,0,basic,41.5,0
1289,38.9,37.29,8,2,enterprise,20.0,0
1290,27.1,49.41,5,0,basic,35.1,0
1291,12.8,49.29,6,0,pro,28.1,0
1292,20.1,44.79,8,0,pro,28.4,0
1293,19.8,38.48,12,0,basic,44.0,0
1294,9.2,57.76,6,0,pro,-6.1,1
1295,12.4,22.23,7,0,pro,3.5,0
1296,7.4,57.69,8,0,basic,66.3,0
1297,5.3,45.76,10,0,basic,23.4,0
1298,22.8,49.65,7,0,basic,47.7,0
1299,6.7,10.8,10,0,basic,-0.5,1
1300,17.4,70.26,14,3,basic,36.2,0
1301,10.5,20.26,11,0,pro,27.7,0
1302,28.0,32.95,9,0,basic,34.9,0
1303,19.9,55.07,5,0,basic,8.3,0
1304,20.3,36.74,6,0,basic,41.5,0
1305,25.7,39.66,6,0,basic,46.0,0
1306,17.2,12.88,3,1,enterprise,68.3,0
1307,7.4,39.23,9,1,basic,11.0,0
1308,16.3,48.75,9,1,basic,26.8,0
1309,20.2,55.6,14,1,basic,14.7,0
1310,15.5,41.43,10,2,basic,-33.2,1
1311,18.9,48.86,10,0,pro,22.6,0
1312,6.9,52.08,7,1,basic,26.0,0
1313,18.5,35.76,12,3,basic,35.9,0
1314,47.1,34.63,8,0,enterprise,29.8,0
1315,8.9,74.43,8,0,basic,-9.9,0
1316,9.1,33.17,5,0,basic,22.6,0
1317,57.6,63.76,5,2,pro,49.7,0
1318,24.1,46.7,8,1,pro,18.1,0
1319,41.1,67.29,4,1,basic,18.4,0
1320,31.1,36.28,4,1,basic,-17.6,0
1321,5.9,53.27,8,0,basic,4.5,0
1322,35.2,50.53,6,0,basic,38.4,0
1323,18.3,42.33,5,1,pro,29.7,0
1324,10.2,50.23,12,0,enterprise,63.9,0
1325,23.4,34.38,3,0,enterprise,43.0,0
1326,20.0,44.49,5,1,basic,40.3,0
1327,21.5,39.81,11,3,basic,67.1,0
1328,7.1,56.86,8,1,enterprise,19.7,0
1329,48.4,44.34,17,1,pro,63.3,0
1330,14.8,25.21,10,1,pro,18.8,0
1331,27.3,40.21,11,1,basic,41.6,0
1332,4.8,44.23,2,3,pro,18.7,0
1333,7.0,32.4,12,1,pro,4.8,0
1334,22.0,65.24,9,0,basic,-12.5,0
1335,25.3,51.62,7,0,enterprise,8.6,0
1336,10.5,58.06,9,0,pro,43.4,0
1337,24.2,34.44,13,0,basic,25.9,0
1338,10.5,39.82,4,1,pro,41.8,0
1339,11.3,60.5,4,0,basic,48.3,0
1340,10.4,24.62,10,1,enterprise,54.4,0
1341,8.1,51.08,8,0,pro,40.5,0
1342,6.0,46.99,9,0,pro,25.6,0
1343,16.6,38.32,11,2,basic,52.7,0
1344,28.6,47.01,8,0,basic,-16.1,0
1345,23.5,29.85,8,0,basic,31.4,0
1346,50.4,48.98,8,1,pro,19.9,0
1347,14.0,27.78,6,0,basic,-4.4,0
1348,20.0,26.9,5,1,pro,15.8,0
1349,9.5,66.26,7,0,basic,18.1,0
1350,16.8,35.35,6,0,basic,20.4,0
1351,27.2,14.56,4,2,basic,41.7,0
1352,19.0,60.02,10,0,basic,28.9,0
1353,9.1,34.31,5,0,basic,44.6,0
1354,8.1,9.0,5,1,enterprise,41.1,0
1355,10.9,44.83,6,0,basic,47.7,0
1356,7.5,59.34,10,0,basic,38.9,0
1357,6.9,50.86,13,0,basic,-9.6,0
1358,17.6,71.02,9,1,basic,-16.0,0
1359,6.5,43.84,11,0,pro,27.3,0
1360,9.4,54.5,11,0,basic,59.1,0
1361,20.0,30.84,4,0,basic,24.4,0
1362,4.1,48.09,5,1,pro,28.5,0
1363,22.2,68.25,5,2,basic,15.1,0
1364,7.9,53.12,10,1,pro,5.1,0
1365,6.0,48.09,7,0,pro,26.6,0
1366,12.9,16.55,10,0,basic,18.3,0
1367,11.4,40.14,6,2,basic,-19.9,0
1368,13.0,26.69,7,3,basic,28.4,0
1369,33.2,57.15,12,0,basic,-8.4,0
1370,16.4,34.8,8,0,pro,-1.3,0
1371,5.1,51.03,0,2,basic,53.2,0
1372,11.7,30.92,4,0,basic,52.6,0
1373,19.8,73.52,11,2,basic,55.2,0
1374,18.3,28.4,9,1,pro,50.9,0
1375,8.0,47.73,9,1,pro,38.7,0
1376,11.4,84.49,8,1,pro,27.2,0
1377,10.4,48.87,6,0,basic,3.8,1
1378,6.6,32.82,9,0,enterprise,53.7,0
1379,15.0,54.77,10,0,basic,48.5,0
1380,10.4,60.34,5,1,basic,-10.7,1
1381,13.9,58.56,8,0,pro,44.5,0
1382,16.4,16.62,8,2,basic,55.8,0
1383,10.3,48.9,4,2,basic,37.6,0
1384,33.7,14.29,8,0,pro,19.4,0
1385,17.2,73.74,11,1,basic,27.3,0
1386,13.8,46.76,7,0,basic,15.6,0
1387,16.5,38.9,7,0,pro,29.6,0
1388,32.2,55.65,11,1,basic,73.2,0
1389,7.8,52.92,10,0,pro,22.8,0
1390,23.9,28.19,4,1,basic,30.5,0
1391,7.6,69.74,5,0,basic,66.0,0
1392,21.2,42.13,6,1,basic,73.7,0
1393,6.6,19.71,7,0,basic,16.1,0
1394,13.4,66.43,3,1,pro,20.8,1
1395,10.0,68.41,12,1,basic,22.9,0
1396,11.8,64.3,16,0,enterprise,32.4,0
1397,26.1,53.85,12,1,pro,1.5,0
1398,27.7,32.52,10,0,basic,29.0,0
1399,15.4,59.61,12,0,basic,18.0,0
1400,10.4,73.27,4,0,basic,41.3,0
1401,25.6,57.8,13,1,basic,18.4,0
1402,7.2,69.46,8,1,pro,16.1,0
1403,5.6,34.25,10,0,enterprise,31.9,0
1404,14.7,60.85,14,3,enterprise,57.5,0
1405,14.6,59.64,9,0,basic,63.4,0
1406,17.6,23.65,10,1,pro,27.2,0
1407,15.5,21.63,7,0,pro,47.1,0
1408,59.3,35.07,13,0,basic,-11.5,0
1409,9.1,46.96,7,0,pro,35.8,0
1410,12.1,52.48,4,0,basic,34.8,0
1411,9.9,42.41,7,1,pro,12.8,0
1412,26.3,44.8,11,0,basic,85.9,0
1413,9.4,44.09,12,1,pro,52.3,0
1414,7.0,47.08,11,0,enterprise,16.4,0
1415,14.0,54.45,6,0,basic,74.7,0
1416,10.6,53.14,9,0,basic,33.1,0
1417,18.7,44.96,7,0,basic,18.1,1
1418,3.3,49.63,7,0,basic,50.9,0
1419,24.4,39.08,8,0,pro,62.9,0
1420,18.1,57.62,7,2,pro,44.7,0
1421,12.3,38.29,8,0,enterprise,34.3,0
1422,10.3,70.19,12,0,basic,33.0,0
1423,19.6,45.43,10,0,basic,43.3,0
1424,13.0,49.87,6,2,basic,-17.0,1
1425,19.4,34.48,5,0,pro,63.5,0
1426,39.4,40.66,9,1,basic,37.6,0
1427,16.1,48.24,10,0,basic,-23.6,0
1428,28.3,46.08,12,3,enterprise,79.7,0
1429,21.8,36.55,6,0,basic,14.2,0
1430,10.5,28.52,11,0,pro,25.1,0
1431,31.2,46.39,11,0,pro,24.0,0
1432,23.6,48.09,4,1,basic,47.9,0
1433,8.2,53.97,3,0,pro,27.8,0
1434,18.8,64.36,7,0,basic,27.3,0
1435,40.4,41.15,10,0,basic,21.4,0
1436,26.3,16.1,7,0,basic,47.4,0
1437,24.1,43.67,5,0,basic,-2.9,0
1438,11.9,18.32,3,1,pro,-9.1,0
1439,15.4,26.65,9,0,basic,46.9,0
1440,20.3,61.15,8,1,basic,18.0,0
1441,9.8,54.25,4,0,basic,22.2,0
1442,4.5,36.21,11,2,pro,35.3,0
1443,36.5,36.35,7,2,basic,-0.7,0
1444,10.1,44.48,4,0,basic,-0.6,1
1445,36.6,19.66,8,0,basic,-32.5,0
1446,13.9,52.97,6,0,basic,57.3,0
1447,8.7,40.61,9,0,basic,22.7,0
1448,7.3,73.25,8,0,basic,22.4,0
1449,27.9,30.02,11,2,pro,15.4,0
1450,12.7,60.78,9,1,basic,46.5,0
1451,6.1,35.66,11,0,basic,41.4,0
1452,19.6,61.04,12,1,basic,-6.9,0
1453,15.5,31.22,10,1,basic,5.0,0
1454,10.4,56.78,8,0,basic,33.7,0
1455,10.0,39.26,9,0,pro,-11.8,0
1456,10.0,33.52,6,0,enterprise,14.3,0
1457,15.6,43.59,7,0,basic,2.4,0
1458,11.3,52.94,8,2,basic,24.7,0
1459,7.2,51.87,10,0,basic,42.7,0
1460,27.1,69.4,7,0,basic,26.6,1
1461,32.3,58.1,10,0,pro,38.6,0
1462,14.0,9.0,9,1,basic,41.3,0
1463,15.7,39.86,8,0,basic,-2.8,0
1464,27.1,16.09,6,0,pro,1.1,0
1465,10.2,40.11,7,0,basic,-26.4,0
1466,19.2,55.15,11,0,pro,71.6,0
1467,30.7,25.87,16,2,pro,3.8,0
1468,13.4,28.21,8,0,basic,15.5,0
1469,3.4,48.0,8,0,pro,19.4,0
1470,6.8,41.54,8,1,basic,59.6,0
1471,9.8,69.5,11,1,pro,46.4,0
1472,15.3,50.66,9,1,pro,23.7,0
1473,4.5,53.8,9,1,basic,9.4,0
1474,5.5,71.99,13,0,basic,2.5,0
1475,19.9,38.36,6,0,basic,23.9,0
1476,45.5,45.83,9,1,basic,-7.0,0
1477,22.6,31.02,9,3,pro,56.1,0
1478,14.2,49.71,14,0,basic,13.3,0
1479,29.4,61.32,4,0,basic,30.3,0
1480,28.7,66.31,11,0,basic,36.1,0
1481,27.4,45.32,5,1,enterprise,54.9,0
1482,6.6,35.24,7,1,basic,32.2,0
1483,41.4,34.41,8,0,pro,22.1,0
1484,5.7,25.02,11,1,basic,73.7,0
1485,12.7,47.69,12,0,pro,57.8,0
1486,2.4,66.2,9,0,basic,67.4,0
1487,18.8,10.42,13,0,enterprise,80.3,0
1488,13.7,13.34,5,1,pro,13.0,0
1489,22.6,66.85,7,0,enterprise,70.5,0
1490,13.2,21.81,12,0,pro,21.1,0
1491,6.7,50.84,11,1,basic,22.7,0
1492,14.8,27.06,9,0,enterprise,11.3,0
1493,5.6,57.61,10,1,basic,7.2,1
1494,45.0,57.62,9,0,basic,39.9,0
1495,4.5,48.44,7,0,basic,-14.0,0
1496,22.6,58.27,10,1,pro,23.2,0
1497,7.3,46.68,10,0,pro,23.9,1
1498,9.5,54.37,15,1,pro,-9.7,0
1499,10.7,73.24,10,0,basic,81.1,0
1500,24.1,62.38,11,1,pro,-0.3,0
1501,15.8,36.09,9,2,pro,14.8,1
1502,16.8,33.92,8,1,pro,29.7,0
1503,5.8,42.38,6,1,basic,62.8,0
1504,24.9,42.53,15,0,basic,21.9,0
1505,13.2,47.04,5,2,basic,14.9,0
1506,11.7,36.92,10,1,pro,55.8,0
1507,33.9,55.75,11,1,pro,20.9,0
1508,26.3,46.55,9,0,basic,55.2,0
1509,16.2,51.41,10,1,pro,25.7,0
1510,24.2,46.1,11,3,basic,30.6,0
1511,7.0,55.21,3,2,basic,56.7,0
1512,14.2,28.08,9,3,basic,4.5,0
1513,17.6,69.69,5,1,basic,6.5,1
1514,12.2,51.21,6,0,basic,51.6,0
1515,10.3,52.76,11,1,enterprise,9.3,0
1516,14.7,55.19,7,0,pro,23.9,0
1517,7.0,62.25,8,1,enterprise,23.5,0
1518,14.7,57.08,9,4,pro,6.6,0
1519,29.4,49.61,6,1,pro,-20.0,0
1520,21.5,43.34,12,0,basic,25.4,0
1521,18.6,21.42,6,2,basic,15.4,0
1522,11.0,49.29,5,3,basic,64.8,0
1523,45.3,41.4,11,0,basic,43.0,0
1524,16.7,41.39,8,1,pro,7.3,1
1525,7.7,82.13,10,0,pro,10.5,0
1526,47.8,18.22,6,0,basic,24.8,0
1527,46.2,46.94,9,2,pro,17.2,0
1528,16.8,64.28,6,1,basic,20.4,0
1529,23.1,60.52,16,0,basic,-1.6,0
1530,20.7,64.71,3,1,basic,14.1,0
1531,17.8,27.12,11,1,pro,30.6,0
1532,25.4,31.72,10,0,basic,-4.3,0
1533,10.5,55.42,7,1,basic,31.6,1
1534,10.6,41.7,6,0,basic,71.9,0
1535,8.3,71.81,9,2,pro,0.5,0
1536,20.5,49.58,10,1,basic,30.9,0
1537,16.1,49.1,5,0,pro,61.0,0
1538,15.3,52.78,13,1,pro,9.8,0
1539,28.0,42.11,6,0,pro,55.9,0
1540,11.6,47.97,8,0,basic,73.6,0
1541,14.5,36.08,10,0,basic,41.5,0
1542,21.2,45.65,4,0,basic,29.2,0
1543,43.2,38.96,7,0,basic,92.5,0
1544,42.9,50.06,7,0,enterprise,28.6,0
1545,24.2,24.98,5,1,pro,30.4,0
1546,17.4,23.86,6,0,basic,28.6,0
1547,23.7,53.13,15,0,basic,17.9,0
1548,23.8,49.64,6,0,enterprise,36.6,0
1549,28.1,31.79,11,0,basic,-5.8,0
1550,15.8,42.85,8,0,basic,65.2,0
1551,5.9,30.53,11,2,enterprise,12.6,0
1552,24.0,76.86,8,1,basic,24.6,0
1553,12.1,22.83,4,1,basic,22.3,0
1554,16.2,71.96,8,1,basic,61.8,0
1555,10.1,33.93,7,1,basic,30.7,0
1556,18.3,52.59,5,2,basic,57.1,0
1557,6.3,42.35,11,0,pro,44.1,0
1558,13.5,40.58,11,0,basic,9.3,0
1559,24.1,60.33,12,2,basic,2.0,0
1560,14.0,58.53,6,1,basic,56.4,0
1561,13.2,41.96,10,0,pro,24.9,0
1562,32.4,32.67,6,0,basic,37.2,0
1563,54.6,77.39,9,2,enterprise,-3.7,0
1564,14.7,67.37,10,1,basic,42.7,0
1565,13.7,48.43,5,1,basic,43.7,0
1566,8.4,41.86,7,0,basic,15.2,0
1567,19.6,50.71,5,0,basic,1.3,0
1568,28.0,47.55,12,0,basic,27.4,0
1569,19.4,64.26,3,0,basic,-3.2,0
1570,12.2,31.85,12,0,basic,30.6,0
1571,22.0,46.64,10,1,basic,33.9,0
1572,16.6,34.57,11,3,pro,48.0,0
1573,13.0,65.93,13,1,pro,39.8,0
1574,8.1,73.38,8,0,pro,22.0,0
1575,20.8,44.96,13,1,pro,35.7,0
1576,16.6,54.43,8,0,basic,3.0,0
1577,32.8,67.43,4,1,basic,66.9,0
1578,10.7,41.85,9,0,basic,31.3,0
1579,17.3,32.34,8,1,basic,21.5,0
1580,21.1,61.95,9,0,basic,38.8,0
1581,11.7,53.94,10,2,pro,15.2,0
1582,13.3,43.24,3,0,basic,35.7,0
1583,13.8,68.26,13,0,enterprise,52.5,0
1584,20.5,49.9,7,0,pro,46.3,0
1585,38.4,19.65,6,2,pro,72.1,0
1586,21.9,51.55,5,1,basic,24.5,0
1587,5.8,45.47,12,1,pro,25.2,0
1588,9.0,74.57,9,0,basic,-9.2,0
1589,15.7,46.11,1,0,pro,11.0,0
1590,24.3,43.27,10,0,basic,41.2,0
1591,18.4,52.92,7,1,basic,33.6,1
1592,23.3,50.04,9,0,basic,41.8,0
1593,10.0,25.25,10,0,pro,60.8,0
1594,57.9,48.17,8,0,enterprise,50.0,0
1595,13.6,41.46,12,1,pro,17.6,0
1596,5.6,67.44,4,0,pro,79.1,0
1597,16.6,82.38,8,0,enterprise,44.5,0
1598,41.7,29.61,7,1,pro,51.1,0
1599,8.8,31.89,13,0,pro,62.4,0
1600,22.9,33.75,7,0,pro,61.6,0
1601,21.2,36.53,11,0,basic,1.2,0
1602,37.2,36.03,6,1,basic,22.6,0
1603,19.6,47.19,9,0,pro,22.3,0
1604,26.5,62.72,8,0,basic,20.8,0
1605,19.5,26.87,12,2,basic,41.2,0
1606,21.6,23.31,8,1,basic,44.2,0
1607,9.0,18.75,8,0,basic,60.5,0
1608,7.8,62.97,7,1,basic,17.3,0
1609,18.7,66.3,14,0,pro,26.6,0
1610,16.2,23.37,5,1,pro,39.3,0
1611,17.7,21.93,12,1,basic,45.4,0
1612,32.0,48.35,6,0,basic,9.5,0
1613,6.7,62.79,5,2,pro,20.5,0
1614,15.9,61.62,8,0,basic,41.8,0
1615,30.4,49.3,5,1,pro,65.2,0
1616,6.9,56.63,8,1,pro,-27.4,0
1617,8.7,51.31,8,0,basic,33.9,1
1618,4.2,38.09,10,0,enterprise,30.4,0
1619,23.2,75.04,7,1,pro,31.2,0
1620,21.0,46.39,8,0,basic,14.9,0
1621,5.6,29.73,11,1,pro,40.7,0
1622,30.2,39.39,5,0,pro,27.9,0
1623,11.9,23.28,7,1,pro,19.6,0
1624,13.0,46.66,6,0,basic,45.0,0
1625,21.2,62.86,5,0,basic,15.4,0
1626,25.1,27.43,8,1,pro,25.8,0
1627,8.5,63.33,5,3,basic,59.8,0
1628,18.7,77.82,12,2,pro,45.2,0
1629,15.3,52.1,7,0,basic,9.1,0
1630,34.6,29.05,10,2,pro,5.5,0
1631,9.9,33.62,8,0,pro,29.4,0
1632,34.4,41.4,7,1,basic,29.9,0
1633,4.3,27.19,5,2,basic,66.4,1
1634,22.8,27.66,6,0,basic,35.4,0
1635,36.6,42.52,8,0,pro,8.9,0
1636,23.6,43.71,5,0,basic,52.5,0
1637,32.8,55.51,9,1,basic,46.9,0
1638,28.4,28.42,9,0,pro,30.3,0
1639,5.8,74.52,10,0,enterprise,36.5,0
1640,10.8,62.35,9,2,basic,80.9,0
1641,30.9,59.79,6,0,basic,16.9,0
1642,18.8,36.65,10,0,basic,29.6,1
1643,14.9,72.53,9,2,basic,51.8,0
1644,34.9,41.28,9,1,pro,69.4,0
1645,21.3,73.67,10,0,basic,-32.6,0
1646,3.3,62.5,4,1,enterprise,28.8,0
1647,7.4,32.97,16,1,basic,28.0,0
1648,17.0,39.61,12,0,basic,15.9,0
1649,12.5,74.51,6,0,basic,29.9,0
1650,8.3,61.46,7,1,basic,41.8,0
1651,13.9,44.1,6,0,basic,2.0,0
1652,12.2,49.49,4,1,pro,-9.8,0
1653,15.8,49.41,5,2,enterprise,56.1,0
1654,15.2,34.83,9,1,pro,10.3,0
1655,12.9,43.42,9,1,basic,-23.4,0
1656,11.9,36.52,5,0,pro,21.9,0
1657,16.0,39.99,11,0,pro,38.0,0
1658,14.4,53.43,12,0,pro,28.4,0
1659,15.9,32.06,7,0,basic,30.5,0
1660,15.5,57.34,8,0,basic,8.7,0
1661,9.2,48.08,6,0,pro,75.9,0
1662,18.0,57.88,8,0,pro,12.6,0
1663,7.7,59.78,7,1,pro,1.8,1
1664,21.7,65.15,7,0,pro,-9.9,0
1665,38.9,55.87,5,0,pro,54.1,0
1666,15.0,57.05,11,0,basic,21.7,0
1667,16.7,43.73,6,0,pro,47.3,0
1668,48.6,54.98,5,0,pro,41.3,0
1669,15.1,32.9,9,0,pro,19.0,0
1670,7.6,42.73,8,1,pro,8.1,0
1671,20.1,57.68,3,2,basic,3.3,0
1672,8.7,45.65,13,0,basic,2.1,0
1673,23.4,53.13,5,2,pro,18.1,0
1674,6.9,30.55,6,0,basic,31.2,0
1675,17.1,66.98,7,1,pro,48.6,0
1676,18.9,37.76,7,0,enterprise,-8.1,0
1677,29.8,52.37,7,0,basic,61.9,0
1678,20.3,46.08,10,0,basic,45.0,0
1679,7.5,60.44,1,0,pro,-1.0,1
1680,18.3,40.68,2,2,basic,35.5,0
1681,17.0,31.39,8,0,basic,50.6,0
1682,36.2,17.9,16,0,enterprise,59.4,0
1683,12.5,41.82,9,2,basic,76.0,0
1684,13.8,28.48,10,1,enterprise,-23.0,0
1685,20.7,54.46,8,1,pro,9.7,0
1686,13.9,68.1,10,1,pro,31.9,0
1687,8.1,12.97,11,1,basic,15.7,0
1688,10.0,27.03,8,1,basic,65.9,0
1689,17.3,51.07,7,0,basic,39.6,1
1690,15.8,64.99,10,1,basic,54.5,0
1691,8.6,51.02,10,0,enterprise,33.7,0
1692,13.9,51.3,8,0,pro,-25.3,0
1693,16.7,54.03,10,0,basic,26.0,0
1694,3.2,55.07,9,1,pro,15.3,0
1695,5.4,71.15,10,1,pro,12.1,0
1696,3.4,55.64,6,2,pro,100.0,0
1697,4.6,27.75,4,1,basic,-0.4,0
1698,18.0,39.31,6,0,basic,30.2,0
1699,17.1,49.58,10,0,basic,35.8,0
1700,4.1,34.21,9,0,basic,30.7,0
1701,23.4,42.49,14,2,enterprise,40.8,0
1702,27.1,38.51,3,1,basic,47.2,0
1703,16.1,35.87,6,0,pro,33.3,0
1704,19.6,56.87,6,0,basic,24.2,0
1705,19.8,40.56,7,1,basic,8.9,1
1706,10.7,29.97,10,3,basic,13.7,0
1707,35.1,35.64,6,1,pro,35.8,0
1708,8.6,46.98,9,0,basic,-6.8,0
1709,12.2,78.24,9,0,basic,31.6,0
1710,2.2,50.31,6,0,basic,29.1,0
1711,24.0,68.78,9,0,basic,20.9,0
1712,10.5,53.87,17,1,pro,33.7,0
1713,37.9,14.03,9,0,pro,30.4,0
1714,5.0,52.13,7,1,basic,29.2,0
1715,36.1,33.57,11,0,pro,24.8,0
1716,2.6,26.0,10,0,enterprise,28.4,0
1717,14.1,30.17,8,0,basic,19.4,0
1718,15.6,73.38,11,0,basic,60.4,0
1719,12.0,22.6,2,2,basic,5.2,1
1720,34.6,37.06,8,1,pro,32.2,0
1721,8.5,63.88,8,2,enterprise,17.2,0
1722,12.7,56.44,10,0,basic,39.7,0
1723,16.0,20.6,10,0,enterprise,95.9,0
1724,15.1,44.73,9,0,pro,-12.9,0
1725,13.2,38.62,7,0,basic,61.4,0
1726,19.5,43.45,5,0,enterprise,43.2,0
1727,13.3,57.75,18,0,pro,56.6,0
1728,32.5,37.7,8,1,basic,-1.7,0
1729,9.4,41.57,8,0,pro,62.1,0
1730,14.9,68.43,12,2,basic,52.4,0
1731,20.3,18.57,7,2,basic,22.1,0
1732,21.5,40.77,13,0,enterprise,51.4,0
1733,33.1,53.48,9,0,basic,-15.3,0
1734,11.0,27.57,11,0,basic,45.3,0
1735,26.3,36.86,3,0,basic,63.4,0
1736,15.1,26.54,7,1,basic,-1.5,0
1737,3.9,48.73,5,0,basic,59.2,0
1738,24.8,36.97,9,0,pro,55.5,0
1739,6.4,58.26,11,0,basic,24.6,0
1740,11.3,61.8,7,0,basic,11.9,0
1741,20.4,47.07,12,0,basic,-16.4,0
1742,10.9,40.64,10,0,pro,0.8,0
1743,8.6,50.31,4,0,basic,14.0,1
1744,20.7,47.24,8,0,pro,57.8,0
1745,26.7,27.98,8,0,pro,18.3,0
1746,10.6,62.56,7,0,basic,51.9,0
1747,12.5,49.78,10,0,basic,25.2,1
1748,19.3,58.28,9,1,basic,21.8,0
1749,16.0,25.78,9,3,basic,37.9,1
1750,13.2,59.61,5,1,pro,54.4,0
1751,39.3,78.2,5,2,basic,30.1,0
1752,12.8,55.67,8,0,basic,43.2,0
1753,8.7,24.44,9,0,pro,21.3,0
1754,12.1,46.91,2,1,basic,10.2,1
1755,19.0,45.46,7,0,pro,43.5,0
1756,9.8,49.65,5,1,basic,46.3,0
1757,8.3,42.81,11,2,enterprise,-11.0,0
1758,5.3,53.84,5,1,basic,27.2,0
1759,43.7,39.31,8,1,basic,51.0,0
1760,21.0,49.81,10,1,pro,17.6,0
