group,converted,revenue
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,44.779037200993734
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,98.119006403414
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,107.26359546173605
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,69.7630923111557
control,0,0.0
control,0,0.0
control,1,100.12781132640119
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,85.32448707299152
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,59.95382253522835
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,90.49562918018795
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,60.12938704435583
control,1,49.49921947585692
control,1,53.31568061374914
control,0,0.0
control,1,50.44091946142217
control,0,0.0
control,1,80.51889489118854
control,1,67.09269507642162
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,35.00605345792303
control,0,0.0
control,0,0.0
control,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,95.37018660985665
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,46.45959839695049
treatment,0,0.0
treatment,0,0.0
treatment,1,102.18523466790032
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,67.32330401537786
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,289.29213963106173
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,72.17791788354006
treatment,0,0.0
treatment,0,0.0
treatment,1,134.57969022156018
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,33.4101897689537
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,134.92847975137676
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,106.11118416316751
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,58.24198127251816
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,148.1377002570902
treatment,1,81.91532495968863
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,121.26741939450346
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,138.43305145005127
treatment,0,0.0
treatment,1,136.7067204607432
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,67.58238485523674
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,63.579229433755565
treatment,1,89.04945526995273
treatment,0,0.0
treatment,0,0.0
treatment,1,86.6541976948139
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,199.15765881273245
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,146.8153352451407
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,82.36510152552708
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,61.69825244536159
treatment,1,233.11420183057746
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,155.5017222010507
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,40.095953079926716
treatment,0,0.0
treatment,0,0.0
treatment,1,86.51986872190547
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,105.13981951702287
treatment,1,134.65574394557953
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,121.2134750642148
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,71.10808177904829
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,110.62729531227875
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,78.75538739466619
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,84.48016971856772
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,81.77283262136655
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,80.26342643636154
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,115.69681076832737
treatment,1,109.95718712021427
treatment,0,0.0
treatment,1,65.42454984514508
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,83.53361562863316
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,86.72065623060685
treatment,0,0.0
treatment,1,73.4822593547331
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,112.63850371400636
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,102.38150587404454
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,65.96272854322153
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,58.04633634341843
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,44.09496468980775
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,38.72602225642357
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,95.87397774790185
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,95.21667023358685
treatment,0,0.0
treatment,0,0.0
treatment,1,61.87789230209795
treatment,1,50.78682082389556
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,89.04090428265425
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,119.16302464802455
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,90.33607218378089
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,186.08061962750213
treatment,0,0.0
treatment,1,77.74661366058092
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,49.62971130546611
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,93.27911824975878
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,103.74061853818584
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,142.78210223549408
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,171.40798791200578
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,166.21972220989034
treatment,0,0.0
treatment,0,0.0
treatment,1,179.69456117656526
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,54.56461459762465
treatment,0,0.0
treatment,1,72.4993506025622
treatment,0,0.0
treatment,0,0.0
treatment,1,150.88789812654016
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,61.782962850904816
treatment,0,0.0
treatment,0,0.0
treatment,1,97.30817257716312
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,52.54630861112567
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,27.784587542884243
treatment,0,0.0
treatment,0,0.0
treatment,1,71.26462242195807
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,79.36330972548181
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,237.61352018215263
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,66.01792872117318
treatment,0,0.0
treatment,0,0.0
treatment,1,58.086448885561346
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,87.80078685948733
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,45.82326935819183
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,49.174457036039946
treatment,0,0.0
treatment,1,142.85088221421225
treatment,1,201.55989250698647
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,50.709374302809515
treatment,0,0.0
treatment,0,0.0
treatment,1,81.37558518892051
treatment,0,0.0
treatment,0,0.0
treatment,1,101.02275459249682
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,68.41515637876549
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,64.11088100513973
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,111.52857316362034
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,58.71176599585635
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,220.1046140325091
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,71.06164258813828
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,88.11240524009524
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,48.64499245597878
treatment,0,0.0
treatment,1,47.61448185110225
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,57.823602417635215
treatment,0,0.0
treatment,0,0.0
treatment,1,128.33128341351932
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,151.5306104752008
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,107.86705375388931
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,121.40962293428066
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,153.08163961837946
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,120.31438951516706
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,61.411054018480336
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,154.18763467646457
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,126.41208966113055
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,130.84432535549445
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,72.81559140329526
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,78.30879761797873
treatment,0,0.0
treatment,1,108.27799728787991
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,36.131956516554126
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,50.30538219551206
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,115.4016962946841
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,62.36262947240843
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,72.67772006741484
treatment,0,0.0
treatment,1,135.33743786175856
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,121.70586776081002
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,83.61531187789996
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,66.9365873526896
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,27.10462316240507
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,75.3041606463223
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,12.485621744069928
treatment,1,165.92347696925472
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,185.12160525615462
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,232.03449899193086
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,142.3902764656725
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,160.23987794420972
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,112.17267607935413
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,120.68364166380351
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
